Id,SalePrice
1652,108886.19839639253
1653,108058.68010051873
1654,150044.9518817285
1655,137700.89756139633
1656,144589.1678684771
1657,150163.2831971476
1658,155202.03359902525
1659,115415.0634832515
1660,162481.87539400675
1661,377509.7164166675
1662,317297.82131888944
1663,325764.23197371396
1664,397460.98989921005
1665,283702.6774390667
1666,306647.81680853583
1667,319983.81798117945
1668,311971.11879486905
1669,283426.54103015363
1670,309424.6169732983
1671,265823.3846244579
1672,367008.8189830409
1673,280170.9477844959
1674,248554.84976035525
1675,204580.49385373702
1676,207842.4041199866
1677,219327.0069016067
1678,394764.3585909873
1679,335572.20183398103
1680,292164.44736877317
1681,247278.66023536277
1682,292161.5258857883
1683,197508.93342612285
1684,193884.4206619684
1685,189995.59439741552
1686,184299.6581078699
1687,185722.15930135443
1688,208544.84273291996
1689,210287.88386167734
1690,213032.4974108425
1691,204322.4548195507
1692,256610.622481819
1693,183563.07015564694
1694,193085.46810583997
1695,171544.0675810733
1696,262753.13993876794
1697,180560.14429529413
1698,309965.17345755146
1699,300384.07761326677
1700,250809.84986720054
1701,263744.92501698004
1702,247045.84048114365
1703,248126.25169955738
1704,269276.23824971245
1705,251291.9210530779
1706,356809.9576389131
1707,212287.07734785616
1708,204772.75252586737
1709,258309.33679424576
1710,224219.3943563371
1711,266277.86056338856
1712,254148.6076225358
1713,257660.8165709181
1714,218773.02124505906
1715,203223.1514978155
1716,183538.06994342344
1717,185215.55363707608
1718,130591.10827187625
1719,212708.6068439994
1720,240109.55048148744
1721,177049.49145288955
1722,122125.89964232557
1723,166486.08035080062
1724,214957.49654734487
1725,233834.22124713153
1726,189278.1333854338
1727,156184.99244820114
1728,186476.37045520407
1729,163119.03471715437
1730,158936.03724882554
1731,119039.31664055563
1732,133377.80463605086
1733,109230.65416668136
1734,120844.8268905901
1735,132341.1257967687
1736,100036.66076697256
1737,293029.6763249865
1738,238956.68382365885
1739,255133.0476950049
1740,223172.72280643394
1741,200655.32318162962
1742,177850.84263439564
1743,185851.50000484788
1744,290792.0337234883
1745,206212.78721961626
1746,201691.0518973801
1747,223057.05502175813
1748,222537.5413009796
1749,156829.89511522301
1750,136704.76032349915
1751,252469.96891739967
1752,109926.50318309081
1753,155761.01387305395
1754,210528.19768906973
1755,178922.69572710182
1756,129494.60307940771
1757,108078.71473536093
1758,154131.63017393247
1759,171497.72558095146
1760,174018.01746304412
1761,170886.0842705307
1762,175701.51514821016
1763,180420.42907293476
1764,104833.61739524856
1765,173109.0846942588
1766,198541.91537072838
1767,229505.58320049936
1768,138753.51905292826
1769,172555.02229135207
1770,160352.92698241194
1771,116488.12825471626
1772,129267.95670023013
1773,124863.4817369067
1774,169209.68309410705
1775,134714.2525070976
1776,124428.08021128784
1777,97079.65989379151
1778,141456.30314392492
1779,126824.27881370518
1780,175325.93877579755
1781,118843.62667355606
1782,71189.22879876953
1783,149784.7897881427
1784,103379.27896891981
1785,122739.57423636416
1786,149470.85893857473
1787,175014.65838540587
1788,47348.85957750204
1789,105373.99115365944
1790,72233.89214325442
1791,214764.30667527815
1792,160874.40549637313
1793,145415.44917465688
1794,169268.8261151563
1795,127980.35796804636
1796,127189.67902522234
1797,137480.54572086548
1798,111232.70852115573
1799,94780.45528589423
1800,112070.74993024734
1801,117922.98123225606
1802,143226.65154333872
1803,159025.9146563036
1804,137031.23053951465
1805,137386.87051605797
1806,125107.98828516432
1807,152407.06558522343
1808,123956.96315792922
1809,122001.93141362492
1810,139125.09126906152
1811,85469.99072506778
1812,93220.70370989865
1813,113313.83740950383
1814,85568.1803927263
1815,35095.92374809965
1816,96281.05481122705
1817,122691.80242880211
1818,157921.63854765086
1819,131441.41190219822
1820,62193.17789583726
1821,114100.10105635639
1822,158047.74959127192
1823,41614.75810557036
1824,135964.3921403732
1825,137197.98093957145
1826,103586.27161645681
1827,98922.39757585221
1828,132648.19063583663
1829,152599.048198406
1830,151349.76806874204
1831,154749.33988453864
1832,105986.69581735606
1833,142568.89401044775
1834,123310.59118969116
1835,139688.65376154816
1836,117494.86061574388
1837,94418.1338458129
1838,116103.58103556401
1839,96258.32139614475
1840,147471.9571604493
1841,133191.70721466898
1842,93633.52519949862
1843,147876.42720142586
1844,137801.22754676154
1845,143451.91916006748
1846,155108.2613775264
1847,174838.00563323896
1848,29728.223890775844
1849,114617.66048520824
1850,113489.59836987458
1851,145047.67310066795
1852,120813.72005075726
1853,135163.12398771074
1854,167732.28799491323
1855,157401.82585687662
1856,232206.72786522994
1857,149018.4220409001
1858,134104.44976334268
1859,115481.67129537661
1860,158859.92950186253
1861,114760.31768357955
1862,299884.924839683
1863,294932.8487497444
1864,294942.6253806478
1865,315391.2936832992
1866,307092.0751346651
1867,232169.91243420108
1868,289775.2349234116
1869,217238.01600023656
1870,232003.6265774457
1871,254184.06672304595
1872,189609.6738273354
1873,236808.11113285585
1874,145930.96464708063
1875,203252.4800711885
1876,204235.6458074971
1877,214621.3946888129
1878,220028.23185237026
1879,123258.29737863851
1880,128802.09257493791
1881,251673.61261936894
1882,245094.13175169023
1883,189086.55691673033
1884,202205.48095933208
1885,240493.2293442227
1886,273296.6193592655
1887,227819.70686880336
1888,266082.3744775369
1889,180674.6987324907
1890,127187.45005384073
1891,139283.61347426448
1892,86269.20259992845
1893,128262.21248007761
1894,123301.18972579936
1895,147273.39477864568
1896,122005.64866361234
1897,125677.89708760893
1898,115634.92505739359
1899,152132.3715661088
1900,145686.8475590418
1901,159854.1797902105
1902,143241.57267252807
1903,207334.3075500423
1904,134632.46139391788
1905,190172.20949315513
1906,161244.44159139576
1907,213735.12911777856
1908,116107.8260275117
1909,146129.07713817136
1910,128836.49964798785
1911,207013.5881201653
1912,278782.5006378033
1913,180653.36745563825
1914,61189.35229078941
1915,274231.097403778
1916,50607.60114485872
1917,244563.31129268228
1918,142111.89944641566
1919,184605.89021276924
1920,168852.6170696342
1921,328960.20458405453
1922,294521.2827505411
1923,222166.80445068705
1924,246855.82288219073
1925,218294.023618203
1926,331784.2249385365
1927,128960.20839205125
1928,175195.61501121413
1929,114632.598193362
1930,128648.71416182208
1931,147961.21778964018
1932,135448.29270520402
1933,187005.22837916377
1934,190731.09118536912
1935,180279.2425518413
1936,196984.2534672614
1937,185590.4012447332
1938,178547.400388618
1939,236704.58531919288
1940,187007.2309371101
1941,183015.93644958324
1942,185510.01654682148
1943,203305.16075617675
1944,302725.64925083704
1945,318072.40069796547
1946,158149.62657943877
1947,268449.74851361476
1948,183154.99236557892
1949,237303.2075207716
1950,197255.4214208398
1951,260658.51117913966
1952,222066.16136654984
1953,196049.17162293452
1954,196897.56667337788
1955,130916.32123675707
1956,300109.7947716743
1957,160494.65496524016
1958,286643.06634286325
1959,144743.17570635318
1960,97205.86497532835
1961,117452.84670478392
1962,101199.0782679814
1963,117636.03995469783
1964,111735.78971655948
1965,141822.77510719252
1966,135741.91255077333
1967,282602.93009156454
1968,356234.50279629603
1969,328567.7746925472
1970,349485.0413473168
1971,378110.43483569246
1972,330220.464569889
1973,267908.32982752123
1974,299202.2349812761
1975,393349.8751861281
1976,277754.3597711308
1977,335342.0828842765
1978,307465.63916350645
1979,296331.6516300702
1980,202459.36327523843
1981,312438.091714201
1982,222715.51331120316
1983,208588.79641984613
1984,181696.78347910027
1985,236540.57855442443
1986,226203.61248319768
1987,198128.15460193317
1988,191203.58571423596
1989,205426.8454637483
1990,222934.29491276987
1991,227669.98696601728
1992,238525.26918748516
1993,184131.4946668242
1994,233477.9183994675
1995,194165.17840605188
1996,276005.5347595471
1997,289232.10181054834
1998,294842.45890665136
1999,270983.7434850488
2000,286304.6603558846
2001,272119.900271485
2002,242506.16778302495
2003,253710.01933175564
2004,282146.7577384963
2005,227784.7499225467
2006,214655.86894510305
2007,248909.22589465446
2008,220519.5404252351
2009,201867.1862855056
2010,204290.58152317838
2011,141961.2951024392
2012,184339.02495248002
2013,181940.58663845883
2014,193324.72907799305
2015,206257.02585578492
2016,197414.327184421
2017,198771.354680075
2018,123826.00620695688
2019,133649.29618222936
2020,92648.6861600529
2021,98531.83099247627
2022,189733.92444494527
2023,136069.781799734
2024,270036.21142042766
2025,319648.1952833719
2026,175561.7362915121
2027,160027.23540545502
2028,159437.84840763244
2029,167123.55293944935
2030,255635.59791079327
2031,234592.16472999367
2032,240466.25882535585
2033,243686.1997501849
2034,175451.65474739735
2035,228588.27992200342
2036,212478.75734255763
2037,216172.08976430914
2038,272411.21736142517
2039,208815.91874080017
2040,308858.40427539294
2041,263947.28248532675
2042,204385.34260818642
2043,178857.32100252004
2044,188353.01697801106
2045,204578.71667588616
2046,141407.1322586392
2047,137583.4060197488
2048,144546.30101937073
2049,148483.35015750825
2050,165681.83597349678
2051,99051.24659272368
2052,125344.73526654331
2053,144791.50721699095
2054,77514.38155121644
2055,158606.93146259704
2056,142730.350588746
2057,109856.70600049244
2058,222774.44300401455
2059,136453.38960821016
2060,176671.3142099673
2061,181938.06465661316
2062,116576.0626028099
2063,103851.15134686892
2064,135624.5081497864
2065,118073.12475473982
2066,180752.00776711697
2067,136527.6935318306
2068,145081.74446555634
2069,69316.6135550203
2070,101121.87227927454
2071,99389.16824927335
2072,164124.54012475797
2073,138008.15749582474
2074,184087.97913503845
2075,152410.4098361774
2076,121543.71881796009
2077,142522.91998834987
2078,109172.99920415423
2079,136324.62450761395
2080,104636.00882982819
2081,114777.77203251327
2082,126367.61561128896
2083,139965.6317299034
2084,92318.49116410487
2085,107801.09538784558
2086,134589.4992524687
2087,123717.40757692608
2088,105667.83763908883
2089,68317.19292324914
2090,129635.05479531348
2091,92052.19227400469
2092,137940.38186124703
2093,126348.19047055097
2094,119081.01382330628
2095,141710.66637102584
2096,78722.228556247
2097,94783.61638002208
2098,144867.0276290983
2099,35913.43365279646
2100,81108.10305624253
2101,122614.37892545076
2102,129856.93270684977
2103,95549.66855193401
2104,139105.80866749695
2105,134320.93059798758
2106,57120.302947232674
2107,206742.21346369432
2108,111766.53279110578
2109,98166.51574931547
2110,135153.2344435285
2111,146693.59354938444
2112,131384.8645086521
2113,110261.60975918846
2114,118126.86463714497
2115,150188.06266740433
2116,119435.77756992067
2117,152105.26353126467
2118,115532.75412906798
2119,105615.35662224464
2120,115478.29746514323
2121,89688.82950032258
2122,105928.8650174111
2123,80479.84782739742
2124,166717.36796316947
2125,141702.21346436715
2126,164051.8323987557
2127,166984.07945434097
2128,129486.39903562015
2129,100331.90516991327
2130,129673.46037852095
2131,156891.72292616055
2132,120788.82914208111
2133,126590.17730318125
2134,132305.8576356851
2135,109164.08510643123
2136,60864.89086219325
2137,111901.55802375241
2138,131687.69162231652
2139,150229.57365920843
2140,139447.4942178595
2141,158901.3243628713
2142,126379.75269038399
2143,143221.269205851
2144,113475.5974299548
2145,142085.53611495593
2146,165641.87870066921
2147,173544.69153652873
2148,146279.39443129866
2149,152811.08965780115
2150,221369.37139607966
2151,112185.60999894228
2152,174798.07675499402
2153,182693.4876016459
2154,97360.73408947045
2155,148450.83120151705
2156,254082.2386655094
2157,242716.4628965347
2158,231904.87361548402
2159,218291.1438691076
2160,196874.0588992064
2161,246195.2083580365
2162,356393.46992947196
2163,328820.61497072433
2164,250428.61728950642
2165,195331.90415931545
2166,155231.82408409988
2167,221583.9384456125
2168,194592.6526387166
2169,200609.29787231033
2170,214188.33684763013
2171,152554.86540973905
2172,143898.74830298868
2173,172080.26448920488
2174,228264.1206957993
2175,278864.62409550906
2176,284008.333976446
2177,232178.18926905762
2178,222375.495817359
2179,148275.57810427804
2180,223575.43048512662
2181,198650.2187499712
2182,224336.05900938535
2183,196915.33734147678
2184,127639.39408730579
2185,129948.33158408018
2186,156940.2312539735
2187,162042.8295235461
2188,161169.12746662396
2189,282186.0961017265
2190,62578.52355702827
2191,62278.69867232787
2192,70554.61869980971
2193,109012.6726132065
2194,100788.54955909691
2195,96958.39839051686
2196,97769.5745984946
2197,114068.50863094431
2198,163800.3821939484
2199,191537.43472254745
2200,143395.8975741621
2201,141859.294232842
2202,188797.0170241945
2203,144359.12403237028
2204,162479.08831607568
2205,104161.64728847123
2206,145802.624393092
2207,204320.77382626967
2208,239175.88022577376
2209,212650.48498548195
2210,123504.12036888115
2211,115848.28949681809
2212,112803.54286845298
2213,90228.79330404093
2214,145378.75008236876
2215,95698.88126553495
2216,146228.3174239491
2217,61053.00267082323
2218,77783.09907742392
2219,74689.20474966012
2220,78685.29167433085
2221,275376.19610966987
2222,258223.82593401443
2223,287872.5261005481
2224,223864.50627913256
2225,128445.97047090731
2226,191006.79889157155
2227,215414.8943889303
2228,272735.5803664093
2229,247578.11524676753
2230,149906.56557336677
2231,218466.70657839417
2232,190010.19031572086
2233,196518.90107850864
2234,255336.18817981717
2235,227908.73962620174
2236,256836.06837823818
2237,312826.5042316569
2238,222680.80300242742
2239,110123.24235599251
2240,170327.5478933722
2241,156761.89580923892
2242,128097.14031044897
2243,128862.43120677816
2244,103557.33096131658
2245,100257.61718967988
2246,135170.2468081127
2247,125995.16114186792
2248,119878.16141331661
2249,117681.21001646627
2250,123269.417607779
2251,122874.20086203431
2252,189593.8365460863
2253,163672.35360419477
2254,180030.3481841499
2255,202520.8201547309
2256,177884.4012296162
2257,211370.38839447775
2258,163331.21348077877
2259,182052.44039419675
2260,165461.9851156543
2261,187444.7444092437
2262,198910.54515792537
2263,319847.03726153926
2264,389965.10843467206
2265,177217.23344122086
2266,262719.24817099154
2267,330707.0507164895
2268,341741.5284523022
2269,163830.78012369113
2270,199142.57064691134
2271,217485.80023641494
2272,223577.2431233485
2273,166452.40163121978
2274,192680.07068389264
2275,180723.90449933222
2276,193484.97137263723
2277,186923.19704638422
2278,154465.86105971437
2279,117553.84840273434
2280,102689.72404841939
2281,178567.81958512374
2282,190319.2912781115
2283,117053.56361143243
2284,119362.45479424218
2285,135836.68270868127
2286,116291.37576357953
2287,320744.990502132
2288,268982.0413681812
2289,310491.59029748605
2290,360290.69475770363
2291,299470.69846135424
2292,357567.71043111273
2293,375631.74022995617
2294,328353.78420428303
2295,393202.0861805446
2296,258524.00232536194
2297,307062.6745677792
2298,310605.70321637427
2299,319779.8557022109
2300,297849.78035027086
2301,291908.6259883529
2302,250303.57709812082
2303,239813.4884397232
2304,241297.86748102674
2305,205088.0855133122
2306,199501.43431759925
2307,208729.17872381466
2308,224889.21979050257
2309,266992.8919508072
2310,216889.46420522354
2311,215140.70360874367
2312,186184.0689167385
2313,181811.62932558949
2314,182636.42844209593
2315,192141.0956595278
2316,204747.2254242659
2317,197181.97590079712
2318,191513.22879058952
2319,194113.02401966817
2320,187656.88537272572
2321,247827.0867455626
2322,201298.9215284388
2323,193357.8365293123
2324,202384.78938469215
2325,220333.8490933133
2326,187765.39984297537
2327,207763.50064705132
2328,227599.07919875236
2329,196912.02724418268
2330,193394.71881344006
2331,321026.5091832478
2332,332614.39570029825
2333,290466.7080568231
2334,247637.17164868608
2335,265125.3786443824
2336,291823.28334740555
2337,195624.1365587554
2338,256831.54738984568
2339,232265.60970856
2340,350633.2059935152
2341,225590.48381792213
2342,232567.63129023428
2343,233295.4359354847
2344,218850.13785460324
2345,228450.6304597714
2346,209098.57189078632
2347,196205.83517913567
2348,236020.99987771717
2349,180434.80731367876
2350,287803.34226288914
2351,241328.95017812075
2352,245802.0249984471
2353,251887.46768306842
2354,137486.74964722554
2355,143641.1732609058
2356,162892.04540663437
2357,201295.70936463814
2358,194908.98586808168
2359,132992.33866611766
2360,108035.35874293829
2361,147409.15004012288
2362,253892.31113363197
2363,139025.16924311244
2364,178185.5317509822
2365,221838.7885566939
2366,196680.5488997521
2367,214617.04185954275
2368,212805.9850826447
2369,208617.18877355
2370,173617.16549820415
2371,162573.9800552411
2372,191139.42872451575
2373,268733.73126994655
2374,291658.0397847279
2375,223267.71492737468
2376,284629.35030544485
2377,293416.9633418099
2378,148361.018328975
2379,220626.51216540186
2380,150436.25822795884
2381,179849.7042839236
2382,214366.92675895806
2383,205395.16037503054
2384,241952.3095314015
2385,171401.7867649237
2386,133756.56108376186
2387,124444.27480772084
2388,105999.07055365256
2389,128011.3729545704
2390,145803.17211661063
2391,147618.22563766438
2392,103380.7724593962
2393,175011.6640036122
2394,141681.08927657403
2395,206978.44407290945
2396,142781.0316028938
2397,210273.65296862493
2398,132442.41978254952
2399,52431.99313094295
2400,46363.29490538506
2401,112908.84949638117
2402,138979.60599339555
2403,145807.97205757193
2404,156735.39149708755
2405,169920.1179220918
2406,134619.79413468202
2407,127850.54655614417
2408,148541.45616902417
2409,118848.9200930069
2410,187686.33000988478
2411,104877.72464614657
2412,155995.21791951123
2413,119208.14566874882
2414,143270.8093863906
2415,140732.50652249632
2416,120808.17660068616
2417,123160.40585323298
2418,121306.49457276953
2419,122861.93239623107
2420,122008.68119642096
2421,140275.68992291833
2422,103779.23487565039
2423,121642.445101677
2424,155765.8765985667
2425,238456.2878795909
2426,149930.551968256
2427,123036.49834148446
2428,191334.39776358404
2429,102030.108665741
2430,129299.78745563261
2431,115977.12507285846
2432,140871.7826071583
2433,138371.5014142818
2434,135303.27281853923
2435,153445.7313352492
2436,95381.50436302736
2437,94738.30274790339
2438,116173.15304169185
2439,113202.79384371253
2440,125044.8486629705
2441,104321.31781569165
2442,97997.24123316129
2443,133896.65543965687
2444,141543.38139564614
2445,80820.7474641696
2446,135869.93452066928
2447,204940.78538498603
2448,137813.69632100943
2449,112783.86610643812
2450,155001.885868746
2451,135334.8624062389
2452,197259.88459847166
2453,76465.60990493836
2454,121108.80826510553
2455,134023.7774821527
2456,119189.92516544751
2457,121525.2004543423
2458,128254.87616797409
2459,98044.27370105279
2460,148095.82025470154
2461,115415.60241118859
2462,127215.79073130715
2463,117456.31105491178
2464,173718.5914143137
2465,140086.6226565737
2466,117458.93312120951
2467,154875.86672932806
2468,88991.48822337604
2469,80970.99043945379
2470,199567.35186963825
2471,209738.90290591845
2472,171187.47204496776
2473,111065.18228896325
2474,86140.00308845652
2475,214209.2605367009
2476,95322.50597172709
2477,105790.18119051211
2478,156512.649189053
2479,98309.5779050672
2480,153211.01917275076
2481,127387.45283052439
2482,122875.6621623787
2483,102110.8904661501
2484,129539.41752313939
2485,117462.34830007021
2486,145605.9337055736
2487,214502.71022820938
2488,165113.61325872756
2489,156345.04229347588
2490,148462.01663433836
2491,91941.69701865975
2492,197271.2808058492
2493,165374.78752867537
2494,158114.40860931855
2495,80177.95371513224
2496,244959.46571712283
2497,149821.30878523854
2498,100560.9265008637
2499,81368.88619478788
2500,121734.90332072502
2501,130389.67441351703
2502,149859.07793729292
2503,103160.5783534897
2504,180531.21030825566
2505,224125.11675940375
2506,261264.80348724965
2507,280767.6429944186
2508,260267.95231341047
2509,228955.6478144934
2510,224304.83070201965
2511,183403.11200880609
2512,207976.96509964106
2513,232825.27788042874
2514,242604.3988023247
2515,143480.6701100348
2516,180483.04132818256
2517,143686.07806369103
2518,153203.12117830315
2519,228001.12566410578
2520,221695.43515661918
2521,192971.97614927398
2522,229630.64346795075
2523,118361.84205619617
2524,143177.82945005625
2525,144200.80307726216
2526,137247.45868840817
2527,109032.4100737487
2528,119281.32730420449
2529,138598.410095658
2530,122365.85448706512
2531,250053.32675291583
2532,224364.71111763286
2533,208915.0554645581
2534,242361.75933261772
2535,275200.13986097777
2536,245629.41159859457
2537,233673.1629689611
2538,193303.81872524213
2539,197907.138870696
2540,190575.36771330764
2541,189364.6164087588
2542,171140.30991332675
2543,129235.80732803061
2544,112194.10689570496
2545,139420.03145530855
2546,142236.88057888538
2547,153689.84242464954
2548,159811.76740857423
2549,167642.31986939025
2550,588705.7153676394
2551,148349.29011907085
2552,127341.69902528767
2553,62456.439764789204
2554,90762.4099690452
2555,112516.42503026969
2556,86857.38564386213
2557,109768.20588288615
2558,178426.50121529406
2559,127875.86921250372
2560,154109.56108013418
2561,133957.96833159882
2562,132158.36231846147
2563,128273.86905831232
2564,188108.61868892433
2565,142851.66014131127
2566,150625.39726570423
2567,122911.80156131652
2568,204370.24579801978
2569,206017.20209898916
2570,121175.26650489139
2571,176982.5037306192
2572,156097.6686414492
2573,227765.3916640894
2574,244626.2741971888
2575,132689.82682280356
2576,127636.6208245719
2577,156188.3163578405
2578,78526.93007836958
2579,38903.68865571232
2580,108312.56389435682
2581,140379.99204348068
2582,132825.3792883706
2583,266872.94348701596
2584,177285.31499386896
2585,206438.03590940917
2586,220538.0687863378
2587,205139.97215338435
2588,138575.68980611936
2589,151548.03093621222
2590,227564.3507965557
2591,249797.11906739563
2592,218615.2947391675
2593,262804.99003351165
2594,173467.05002172865
2595,212431.73067950163
2596,298955.94821853953
2597,206353.34443730552
2598,272417.0442279133
2599,312154.0487343968
2600,176362.45977853498
2601,148344.08570167143
2602,75999.65375852736
2603,90735.74486827526
2604,79342.39576726951
2605,80167.48413416184
2606,155360.3467171809
2607,229909.2115481378
2608,217563.050831253
2609,174541.50423325572
2610,97175.05471769602
2611,139187.99918738124
2612,160623.91565772519
2613,123353.09491166542
2614,110413.86814468272
2615,160081.94707582187
2616,163018.31978494133
2617,202786.50435694776
2618,234045.69983765035
2619,216112.75697000185
2620,199759.33743174112
2621,177224.29558323507
2622,188492.812857775
2623,234681.31960286968
2624,292452.2626685002
2625,259725.40047828798
2626,181388.04545362268
2627,157085.28855430137
2628,369713.682608459
2629,380024.44686202786
2630,316473.5449893362
2631,374786.9341096702
2632,344048.5535315164
2633,272369.90086746437
2634,346677.7628096767
2635,162808.1391874206
2636,188761.69317223385
2637,197313.6453012059
2638,247956.5644213007
2639,190851.23621093234
2640,157172.6962354721
2641,96398.5675919258
2642,189394.02553278225
2643,117351.46939616863
2644,131482.80423725405
2645,112271.13345051641
2646,101188.64247913867
2647,118487.74836750074
2648,141675.64370713517
2649,146786.64789652554
2650,130072.71539994614
2651,142661.87887514697
2652,337871.1788143569
2653,247315.71622401167
2654,253348.42434389715
2655,346669.76050558867
2656,304823.6724357329
2657,309321.9560433595
2658,277269.24962869956
2659,282545.1653893472
2660,318233.769490896
2661,311760.43835637346
2662,325430.3304975162
2663,273568.1642585862
2664,257024.1032173687
2665,307829.8194496102
2666,272776.3562402261
2667,189193.37185705936
2668,193652.72931940955
2669,193170.81799689072
2670,270752.95910384995
2671,200778.14591947314
2672,208105.91691991597
2673,208964.94315125936
2674,214468.46858552235
2675,185764.74270725902
2676,205397.78545455608
2677,204977.9661706065
2678,248598.00091389718
2679,265266.4396741003
2680,267686.33612039307
2681,347086.33734134573
2682,292371.5014873694
2683,404456.4831927427
2684,297443.7698429249
2685,296768.70556163066
2686,252512.6599851717
2687,280551.49274054985
2688,216058.73161233708
2689,202309.81514275653
2690,343115.3322000058
2691,185740.9569841709
2692,140164.15580180837
2693,209611.74897636642
2694,137812.19099807154
2695,205294.4378212878
2696,192719.49778679022
2697,190524.176031171
2698,206719.27547501813
2699,173685.30670808657
2700,154758.27340584312
2701,161585.76245941853
2702,122313.53828482408
2703,133276.12008182477
2704,150230.18605898903
2705,104285.20705499036
2706,101252.52516574986
2707,127804.40616906583
2708,118504.15725064513
2709,95563.14293127459
2710,124513.98688442359
2711,282406.98161941505
2712,343230.5473544861
2713,170934.48311005457
2714,151115.4226685113
2715,172150.21600906647
2716,151470.6382844867
2717,196492.56255440527
2718,216634.1563863283
2719,153997.20410163785
2720,189205.70665612802
2721,126821.99120897592
2722,167568.44507706395
2723,159209.69029139407
2724,116977.47895974088
2725,123314.77592697329
2726,139627.17890477562
2727,187974.8650097882
2728,182405.1144380664
2729,142711.51849333986
2730,137357.6642292998
2731,124955.23236676515
2732,119717.29846035955
2733,166520.4300427893
2734,152448.75559330944
